file_path,language,predicted_label,confidence,trust_decision,trust_reason
tests/test_basic.py,python,HIGH,0.9967353293888692,TRUSTED,High-confidence HIGH prediction (99.7%)
tests/conftest.py,python,HIGH,0.5375218046408675,FLAGGED,Low confidence (53.8%) — manual review required
tests/test_converters.py,python,MEDIUM,0.5776393147729315,FLAGGED,Low confidence (57.8%) — manual review required
tests/test_logging.py,python,MEDIUM,0.521832230126214,FLAGGED,Low confidence (52.2%) — manual review required
tests/test_signals.py,python,HIGH,0.6709614053910795,FLAGGED,Low confidence (67.1%) — manual review required
tests/test_request.py,python,MEDIUM,0.6204496526510802,FLAGGED,Low confidence (62.0%) — manual review required
tests/test_async.py,python,MEDIUM,0.6188443002500823,FLAGGED,Low confidence (61.9%) — manual review required
tests/test_session_interface.py,python,MEDIUM,0.5531516666521092,FLAGGED,Low confidence (55.3%) — manual review required
tests/test_instance_config.py,python,MEDIUM,0.5356372956155305,FLAGGED,Low confidence (53.6%) — manual review required
tests/test_views.py,python,HIGH,0.6390570506395793,FLAGGED,Low confidence (63.9%) — manual review required
tests/test_json_tag.py,python,MEDIUM,0.5740393045954107,FLAGGED,Low confidence (57.4%) — manual review required
tests/test_subclassing.py,python,MEDIUM,0.5903210990108861,FLAGGED,Low confidence (59.0%) — manual review required
tests/test_reqctx.py,python,HIGH,0.8588370901900294,TRUSTED,High-confidence HIGH prediction (85.9%)
tests/test_blueprints.py,python,HIGH,0.9975045601581001,TRUSTED,High-confidence HIGH prediction (99.8%)
tests/test_config.py,python,HIGH,0.8715706760486153,TRUSTED,High-confidence HIGH prediction (87.2%)
tests/test_user_error_handler.py,python,HIGH,0.6107949405106442,FLAGGED,Low confidence (61.1%) — manual review required
tests/test_helpers.py,python,HIGH,0.9464964659239028,TRUSTED,High-confidence HIGH prediction (94.6%)
tests/test_json.py,python,HIGH,0.43108487119632166,FLAGGED,Low confidence (43.1%) — manual review required
tests/test_cli.py,python,HIGH,0.9967353293888692,TRUSTED,High-confidence HIGH prediction (99.7%)
tests/test_templating.py,python,HIGH,0.9944427713180092,TRUSTED,High-confidence HIGH prediction (99.4%)
tests/test_appctx.py,python,HIGH,0.8669345829750221,TRUSTED,High-confidence HIGH prediction (86.7%)
tests/test_regression.py,python,HIGH,0.49421221841959917,FLAGGED,Low confidence (49.4%) — manual review required
tests/test_testing.py,python,HIGH,0.9565183190707559,TRUSTED,High-confidence HIGH prediction (95.7%)
tests/test_apps/blueprintapp/__init__.py,python,MEDIUM,0.5330916050259548,FLAGGED,Low confidence (53.3%) — manual review required
tests/test_apps/blueprintapp/apps/__init__.py,python,LOW,0.49912822966158255,FLAGGED,Low confidence (49.9%) — manual review required
tests/test_apps/blueprintapp/apps/frontend/__init__.py,python,MEDIUM,0.6309370688594236,FLAGGED,Low confidence (63.1%) — manual review required
tests/test_apps/blueprintapp/apps/admin/__init__.py,python,MEDIUM,0.6349886022445168,FLAGGED,Low confidence (63.5%) — manual review required
tests/test_apps/helloworld/hello.py,python,MEDIUM,0.6498831353986041,FLAGGED,Low confidence (65.0%) — manual review required
tests/test_apps/helloworld/wsgi.py,python,MEDIUM,0.611410179324687,FLAGGED,Low confidence (61.1%) — manual review required
tests/test_apps/subdomaintestmodule/__init__.py,python,MEDIUM,0.5284268178520214,FLAGGED,Low confidence (52.8%) — manual review required
tests/test_apps/cliapp/importerrorapp.py,python,MEDIUM,0.5242999383592882,FLAGGED,Low confidence (52.4%) — manual review required
tests/test_apps/cliapp/__init__.py,python,LOW,0.49912822966158255,FLAGGED,Low confidence (49.9%) — manual review required
tests/test_apps/cliapp/factory.py,python,MEDIUM,0.5425320700981504,FLAGGED,Low confidence (54.3%) — manual review required
