repository_name,file_path,language,loc,complexity,maintainability_index,commit_count,modification_count,contributor_count,commit_frequency,repository_age_days,bug_fix_commit_count,ownership_concentration,contributor_entropy,bus_factor,recent_churn,time_decayed_churn,time_since_last_bug_fix,historical_bug_density,historical_risk_label
svelte,file_0.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_1.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_2.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_3.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_4.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_5.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_6.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_7.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
svelte,file_8.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_9.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_10.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_11.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_12.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_13.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_14.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_15.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
svelte,file_16.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_17.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_18.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_19.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_20.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_21.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_22.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_23.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
svelte,file_24.ts,typescript,25,3,-1.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_0.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_1.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_2.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_3.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_4.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_5.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_6.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_7.py,python,25,3,85.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
django,file_8.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_9.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_10.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_11.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_12.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_13.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_14.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_15.py,python,25,3,85.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
django,file_16.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_17.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_18.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_19.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_20.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_21.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_22.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_23.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
django,file_24.py,python,25,3,85.0,10,10,1,0.050251256281407,199,5,1.0,-1.4426951595367387e-09,1,70.0,63.951405740182054,2.0,0.2,HIGH
express,file_0.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_1.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_2.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_3.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_4.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_5.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_6.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_7.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,0,1.0,-1.4426951595367387e-09,1,70.0,65.65459341619572,1000.0,0.0,LOW
express,file_8.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
express,file_9.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
express,file_10.js,javascript,25,3,-1.0,10,10,1,0.050251256281407,199,2,1.0,-1.4426951595367387e-09,1,70.0,64.08059117481888,11.0,0.08,MEDIUM
